RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-7762,Insecure Backup (APAC - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Mitigated
risk-7763,Unauthorized Access (APAC - v1),Internal user accessing restricted system logs [System Log],,Retired
risk-7764,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-7765,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-7766,Stale Accounts Risk (HQ - v1),Active accounts linked to inactive contractors [System Log],core-process-5,Review
risk-7767,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-7768,Shadow IT Usage (HQ - v4),Unapproved software tools used to process company data [System Log],core-process-2,Active
risk-7769,Insider Threat (HQ - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Active
risk-7770,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Retired
risk-7771,Unpatched Server OS (HQ - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],,Active
risk-7772,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-4,Active
risk-7773,Insider Threat (Global - v2),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-7774,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],,Active
risk-7775,Insecure Backup (Global - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Review
risk-7776,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],,Active
risk-7777,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-7778,Unpatched Server OS (Global - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Retired
risk-7779,API Rate Limit Abuse (Cloud - v2),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-7780,Shadow IT Usage (AMER - v2),Unapproved software tools used to process company data [System Log],,Review
risk-7781,Insecure Backup (APAC - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Mitigated
risk-7782,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],core-process-2,Active
risk-7783,Ransomware Infection (AMER - v1),Malicious software encrypting endpoint devices [System Log],core-process-5,Active
risk-7784,DDoS Vulnerability (HQ - v1),Lack of traffic scrubbing at the perimeter [System Log],,Mitigated
risk-7785,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-4,Review
risk-7786,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],core-process-2,Review
risk-7787,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Review
risk-7788,Unpatched Server OS (EMEA - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-7789,Unpatched Server OS (Cloud - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Retired
risk-7790,Ransomware Infection (Cloud - v4),Malicious software encrypting endpoint devices [System Log],,Retired
risk-7791,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],,Retired
risk-7792,Unauthorized Access (Cloud - v3),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-7793,Brute Force Attack (HQ - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-7794,Weak Password Policy (HQ - v3),Users allowed to set simple passwords [System Log],core-process-1,Retired
risk-7795,API Rate Limit Abuse (EMEA - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-7796,Weak Password Policy (AMER - v2),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-7797,SQL Injection Vulnerability (AMER - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Mitigated
risk-7798,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-5,Retired
risk-7799,Weak Password Policy (Global - v4),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-7800,Social Engineering (Cloud - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-7801,Insecure Backup (Cloud - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Retired
risk-7802,Brute Force Attack (Cloud - v2),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-7803,Weak Password Policy (EMEA - v2),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-7804,Unpatched Server OS (Cloud - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-7805,Brute Force Attack (Cloud - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Review
risk-7806,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-7807,Insecure Backup (Cloud - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Mitigated
risk-7808,Brute Force Attack (EMEA - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Retired
risk-7809,Expired SSL Certificate (Global - v4),Production domains causing browser security warnings [System Log],core-process-3,Review
risk-7810,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-7811,Ransomware Infection (HQ - v4),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-7812,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Retired
risk-7813,Shadow IT Usage (EMEA - v4),Unapproved software tools used to process company data [System Log],core-process-2,Mitigated
risk-7814,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-7815,Insecure Backup (HQ - v2),Backups are stored unencrypted in public cloud storage [System Log],,Review
risk-7816,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-5,Mitigated
risk-7817,Insider Threat (Cloud - v3),Ex-employee accounts not deactivated timely [System Log],core-process-5,Mitigated
risk-7818,DDoS Vulnerability (HQ - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-7819,Insecure Backup (Cloud - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Review
risk-7820,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-4,Review
risk-7821,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-7822,SQL Injection Vulnerability (EMEA - v1),Legacy application vulnerable to database injection [System Log],core-process-2,Retired
risk-7823,Brute Force Attack (APAC - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7824,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Active
risk-7825,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-3,Mitigated
risk-7826,Ransomware Infection (Cloud - v1),Malicious software encrypting endpoint devices [System Log],core-process-3,Retired
risk-7827,Unpatched Server OS (AMER - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Mitigated
risk-7828,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-3,Active
risk-7829,SQL Injection Vulnerability (HQ - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Mitigated
risk-7830,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],core-process-1,Active
risk-7831,DDoS Vulnerability (AMER - v4),Lack of traffic scrubbing at the perimeter [System Log],,Retired
risk-7832,Unauthorized Access (Global - v2),Internal user accessing restricted system logs [System Log],core-process-1,Retired
risk-7833,Unpatched Server OS (Cloud - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-7834,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-7835,SQL Injection Vulnerability (Global - v3),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-7836,Misconfigured Firewall (EMEA - v2),Critical ports left open to the public internet [System Log],core-process-5,Retired
risk-7837,Ransomware Infection (HQ - v3),Malicious software encrypting endpoint devices [System Log],,Review
risk-7838,DDoS Vulnerability (Global - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Retired
risk-7839,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-7840,Insecure Backup (EMEA - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Active
risk-7841,Unauthorized Access (APAC - v3),Internal user accessing restricted system logs [System Log],,Review
risk-7842,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-5,Active
risk-7843,Brute Force Attack (Global - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Review
risk-7844,Brute Force Attack (APAC - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Active
risk-7845,Insecure Backup (AMER - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-7846,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-3,Retired
risk-7847,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],,Active
risk-7848,Brute Force Attack (Cloud - v4),Multiple failed login attempts detected without rate limiting [System Log],,Review
risk-7849,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],,Review
risk-7850,Expired SSL Certificate (EMEA - v2),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-7851,SQL Injection Vulnerability (Global - v2),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-7852,Unpatched Server OS (AMER - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],,Mitigated
risk-7853,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-7854,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-5,Mitigated
