ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-9625,Change Management (HQ - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Audit Team,Review,
ctrl-9626,Data Encryption (AMER - v1),Encryption of sensitive data both at rest and in transit,Security,IT Support,Active,risk-148
ctrl-9627,Password Complexity (Cloud - v2),Enforce strong password policies across all corporate infrastructure,Legal,Risk Team,Active,
ctrl-9628,Physical Security Audit (AMER - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Retired,risk-947
ctrl-9629,Tax Compliance (AMER - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Draft,risk-1191
ctrl-9630,MFA Enforcement (Global - v5),Multi-factor authentication for all users and administrative accounts,Security,Network Team,Draft,
ctrl-9631,BIA Update (On-Prem - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Active,
ctrl-9632,Vendor Assessment (APAC - v4),Periodic third-party vendor risk and compliance assessments,Human Resources,Audit Team,Draft,
ctrl-9633,Password Complexity (AMER - v5),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Draft,
ctrl-9634,MFA Enforcement (Global - v5),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Active,
ctrl-9635,Monthly Audit (Global - v5),Monthly compliance and access control audit cycle,Compliance,Legal Counsel,Retired,risk-637
ctrl-9636,Background Checks (HQ - v1),Pre-employment screening and background checks for new hires,Human Resources,Audit Team,Review,risk-1413
ctrl-9637,BIA Update (HQ - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,HR Ops,Review,risk-855
ctrl-9638,Physical Security Audit (Global - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Retired,risk-897
ctrl-9639,MFA Enforcement (Global - v2),Multi-factor authentication for all users and administrative accounts,Security,Finance Control,Draft,risk-1244
ctrl-9640,Change Management (HQ - v2),Strict approval and documentation pipeline for all production system changes,Finance,IAM Team,Active,
ctrl-9641,Monthly Audit (Global - v5),Monthly compliance and access control audit cycle,Compliance,Finance Control,Retired,risk-238
ctrl-9642,Data Classification (On-Prem - v3),"Labeling, tagging, and classification of corporate and customer data assets",Data Governance,Risk Team,Draft,
ctrl-9643,Change Management (APAC - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Active,risk-50
ctrl-9644,SLA Monitoring (On-Prem - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Data Privacy Office,Review,
ctrl-9645,NDA Management (EMEA - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Risk Team,Active,risk-546
ctrl-9646,Patch Management (AMER - v5),Regular OS and core production application vulnerability patching,IT Operations,IAM Team,Review,risk-392
ctrl-9647,Phishing Training (Cloud - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Retired,risk-1458
ctrl-9648,Password Complexity (Global - v3),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Active,risk-955
ctrl-9649,Backup Verification (HQ - v2),"Weekly verification, integrity check, and testing of critical data backups",Procurement,Legal Counsel,Retired,
ctrl-9650,SLA Monitoring (Cloud - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Active,risk-185
ctrl-9651,Backup Verification (EMEA - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Legal Counsel,Review,
ctrl-9652,Incident Response Plan (EMEA - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Finance Control,Draft,risk-901
ctrl-9653,MFA Enforcement (AMER - v3),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Retired,
ctrl-9654,Password Complexity (Global - v2),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Draft,
ctrl-9655,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Compliance,HR Ops,Draft,
ctrl-9656,Tax Compliance (EMEA - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Draft,risk-372
ctrl-9657,Data Encryption (APAC - v1),Encryption of sensitive data both at rest and in transit,Security,IAM Team,Draft,risk-1128
ctrl-9658,MFA Enforcement (Cloud - v4),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Review,risk-286
ctrl-9659,Firewall Policy (AMER - v5),"Network firewall rules, perimeter defense, and enforcement",Legal,Risk Team,Draft,risk-793
ctrl-9660,MFA Enforcement (HQ - v3),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Retired,
ctrl-9661,Backup Verification (Cloud - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Review,
ctrl-9662,Monthly Audit (AMER - v5),Monthly compliance and access control audit cycle,Human Resources,Audit Team,Review,
ctrl-9663,Monthly Audit (Cloud - v3),Monthly compliance and access control audit cycle,IT Operations,Network Team,Draft,risk-1218
ctrl-9664,Password Complexity (HQ - v5),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Review,
ctrl-9665,Vendor Assessment (Global - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Audit Team,Draft,risk-95
ctrl-9666,BIA Update (EMEA - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Retired,risk-419
ctrl-9667,BIA Update (APAC - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Retired,risk-908
ctrl-9668,Patch Management (AMER - v5),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Retired,risk-1357
ctrl-9669,Vendor Assessment (On-Prem - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Retired,risk-1303
ctrl-9670,Log Monitoring (EMEA - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Draft,risk-646
ctrl-9671,Background Checks (APAC - v3),Pre-employment screening and background checks for new hires,Human Resources,IAM Team,Review,risk-250
ctrl-9672,Password Complexity (AMER - v3),Enforce strong password policies across all corporate infrastructure,Security,Risk Team,Review,
ctrl-9673,Monthly Audit (On-Prem - v3),Monthly compliance and access control audit cycle,Compliance,Data Privacy Office,Draft,risk-557
ctrl-9674,Background Checks (EMEA - v2),Pre-employment screening and background checks for new hires,Human Resources,IAM Team,Draft,
ctrl-9675,Vendor Assessment (On-Prem - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Audit Team,Retired,
ctrl-9676,Firewall Policy (EMEA - v5),"Network firewall rules, perimeter defense, and enforcement",Security,IT Support,Retired,
ctrl-9677,Tax Compliance (AMER - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Data Privacy Office,Review,risk-892
ctrl-9678,Change Management (Global - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Risk Team,Active,
ctrl-9679,Phishing Training (AMER - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Retired,risk-536
ctrl-9680,Phishing Training (EMEA - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Review,
ctrl-9681,Tax Compliance (EMEA - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Data Privacy Office,Draft,
ctrl-9682,Data Encryption (AMER - v3),Encryption of sensitive data both at rest and in transit,Security,Risk Team,Review,risk-113
ctrl-9683,Incident Response Plan (Global - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Legal Counsel,Draft,risk-95
ctrl-9684,Background Checks (APAC - v3),Pre-employment screening and background checks for new hires,Human Resources,Audit Team,Active,
ctrl-9685,BIA Update (HQ - v5),Annual Business Impact Analysis and disaster recovery plan update,Security,IT Support,Active,risk-168
ctrl-9686,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Review,risk-438
ctrl-9687,Tax Compliance (Global - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Draft,
ctrl-9688,Phishing Training (HQ - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Active,risk-1213
ctrl-9689,SLA Monitoring (AMER - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,Compliance,HR Ops,Review,risk-458
ctrl-9690,Firewall Policy (Cloud - v4),"Network firewall rules, perimeter defense, and enforcement",Legal,IAM Team,Draft,risk-794
ctrl-9691,Data Encryption (EMEA - v1),Encryption of sensitive data both at rest and in transit,Security,IT Support,Draft,
ctrl-9692,BIA Update (Cloud - v5),Annual Business Impact Analysis and disaster recovery plan update,IT Operations,Finance Control,Active,risk-1242
ctrl-9693,Phishing Training (AMER - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,SecOps,Active,risk-50
ctrl-9694,Background Checks (AMER - v3),Pre-employment screening and background checks for new hires,Human Resources,Data Privacy Office,Active,
ctrl-9695,SLA Monitoring (APAC - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Active,
ctrl-9696,Firewall Policy (EMEA - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Review,
ctrl-9697,Patch Management (Cloud - v5),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Active,risk-82
ctrl-9698,Physical Security Audit (APAC - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,HR Ops,Draft,
ctrl-9699,MFA Enforcement (APAC - v4),Multi-factor authentication for all users and administrative accounts,Finance,Legal Counsel,Retired,risk-836
ctrl-9700,Physical Security Audit (HQ - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,SecOps,Active,risk-1415
ctrl-9701,Monthly Audit (EMEA - v3),Monthly compliance and access control audit cycle,Compliance,IAM Team,Draft,
ctrl-9702,Physical Security Audit (On-Prem - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,HR Ops,Review,risk-408
ctrl-9703,Patch Management (APAC - v2),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Retired,
ctrl-9704,BIA Update (Global - v4),Annual Business Impact Analysis and disaster recovery plan update,Procurement,Data Privacy Office,Review,risk-1425
ctrl-9705,Background Checks (AMER - v2),Pre-employment screening and background checks for new hires,Finance,IAM Team,Review,risk-1240
ctrl-9706,MFA Enforcement (HQ - v1),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Active,risk-1233
ctrl-9707,Physical Security Audit (APAC - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Draft,
ctrl-9708,Data Encryption (EMEA - v2),Encryption of sensitive data both at rest and in transit,Compliance,Audit Team,Retired,risk-342
ctrl-9709,NDA Management (Cloud - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Active,
ctrl-9710,Change Management (On-Prem - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Network Team,Retired,
ctrl-9711,Tax Compliance (EMEA - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Active,
ctrl-9712,Change Management (Cloud - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,Audit Team,Review,
ctrl-9713,MFA Enforcement (HQ - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Retired,
